ASIN	question	candidate	answer	source
B002U2UFB0	is this a standard-size lego figurine, with all parts compatible with other legos?	yes, this is a standard size minifigure , official lego product.	this is standard size official lego.	CQA
B008CO812U	where can i order replacement wheels?	i believe you can order parts through their website.	replacement parts can be ordered through their website.	CQA
B0016ISNW2	when the tiles are painted, do they have a gloss finish or a matte finish?	just a little bit of gloss.	the tiles have a little bit of gloss finish	CQA
B0000DEW80	is this a good beginners project for a smart 10 year old boy, with some adult supervision?	this would probably be appropriate for someone around 12 years old or older.	appropriate for 12 year old and older.	CQA
B00F4WMAAW	is this too hard for a 6 year old to operate?	"i think the packaging says ""not suitable for children 5 years of age or younger,"" but it's relatively complicated for a young child to understand because the controls are pretty precise."	it suitable for children 5 years and over.	CQA
B001BS3FHU	so how much of the actual putty do i get from ordering this? like an ounce? more?	is a small putty, like a 1ounce, and come with a small magnet,  you have to buy a strong magnet call neodime or something like that.	it is about 1 ounce of putty.	CQA
B00ARQW0YG	what size clothes fits on her or him?	size newborn or 1	newborn or size 1 would fit this adorable pet.	CQA
B000058TJ3	does this pool have a drain plug?	drain plug is in the bottom of the pool.	yes, there is a drain plug at the bottom.	CQA
B0017U24HO	are you serious?  is this game actually $271.00?? why?????	i used to pay $20 for the game at walmart, but they have since stopped carrying it and they cost $34 now, on line.	they cost $34 now online.	CQA
B001NQHN7S	what color is the one listed?	it is bright red and yellow, so sun would bleach the colors.	it features vibrant red and yellow colors.	CQA
B0009PU0UQ	do you just blow it up? could i use it for a ball pit?	i used an air compressor specifically made to blow up pool toys.	it would work well as a ball pit.	CQA
B009VE38CI	i need to ship this item can you please tell me the weight and size for this item???	it is 24x27 cm.	the size of this item is 24x27 cm.	CQA
B008HVM56Q	how many chicks can i put under it?	note that it only fits 20 baby chicks.	you can have 20 chicks in it.	CQA
B00CI6JDGQ	can this board light up for a night?	it’s a lighted black screen and the markers are bight.	it's a lighted black screen.	CQA
B002QNM8NQ	"are you able to ""swipe"" the screen like on another smart phone for kids?"	it's not like a touchscreen or something so no, you can't swipe the phone.	the phone can't be swiped to interact with it.	CQA
B00CE2PTC6	is this doll made in the united states?	the doll is made in china.	no, this doll is made in china.	CQA
B004S8F7QM	is this the one with the hidden card?	thats the only one with the hidden card.	yes, this is the one with the hidden card.	CQA
B008DKA3XI	why does furby change voice?	it changes voices when it changes personalities.	it changes when the personalities change.	CQA
B000FNJU62	i can only use inhouse outlet to blow up my double person intex float could you tell me the size inverter amp i would need for car lighter?	on the label it shows 120v ac 60hz  1.6 amps	it requires 120v ac 60hz 1.6 amps.	CQA
B00000IV4A	what size is the board?	"my mat is made of a plastic coated fabric and it is 32"" x 27""."	"the size of the board is 32"" x 27""."	CQA
B008HVM5SY	do you have to constantly watch and change temperature and humidity levels or does it adjust on its own?	however you do have to watch the humidity.	yes, you have to watch the humidity.	CQA
B004DJ51HQ	how loud are these buzzers? can you hear them in a crowded room?	the buzzer volume is also very low.	the buzzer volume is very low.	CQA
B00CMNX906	can i change the language to spanish?	on the website you can download stories and games in either spanish or english.	on the website you can download stories and games in either spanish or english.	CQA
B002XY4PQQ	my score keeper only keeps score on one side. are there replacement parts available for sale to fix this?	replacement parts are available and can be ordered through our customer service department.	yes, you can order replacement parts through the customer service department.	CQA
B003FHXMDC	does it make the zzzzzewwwww kind of noise when you activate it?	"i bought it as a gift for my daughter, i'm currently deployed, but from her description the end pops open like a claw and it makes the ""sonic"" noise."	"yes, when the end pops open it makes the ""sonic"" noise."	CQA
B00009YEGL	does it stand up well?	very stable, but light weight enough that if a child pulls him over it would not hurt.	yes, it is very stable.	CQA
B00F4WMAAW	can i buy a remote control for a helicopter without the helicopter?	the remote control yes, but the helicopter itself no.	yes, you can buy the remote control, although you can not purchase the helicopter by itself.	CQA
B001YT7DFQ	meet the flame spread requirements and that would be stated in the paperwork.  he said there would also have to be a tag attached to the  filters?	in the package or on the inside of the tag they say fire retardant	the package has a tag stating they are fire retardant.	CQA
B009A82UTC	is it a hard plastic???	there is lots of room for personal interpretation of what feels “real”, but i can say it is made from a soft, pliable plastic rather than a hard, brittle plastic.	it is made from a soft, pliable plastic not a hard plastic.	CQA
B000FGCY8K	i already have the rechargeable batteries made for the leappad2, but a bunny chewed through the wall charger. will the ac adapter recharge?	leap pad baby is not listed as working with this ac adapter.it is not a recharger.	this ac adapter is not a recharger.	CQA
B00578MPGC	does the kitchen come with any accessories?	hi steffany,the deluxe custom kitchen set could stand by itself and it comes with 22 accessories.	the kitchen set has 22 accessories.	CQA
B005G14SGU	does it smell like a real baby?	no,it smells like plastic and paint.	no, it doesn't smell like a real baby.	CQA
B009ACK5JA	what is a good age range for this toy?	i bought 3 stuffies, one for a 9 year old, one for a 5 year old and one for a four year old, they all loved them.	this is good for younger children.	CQA
B0017JBR6O	do they offer overseas shipment?	dear customer,we do not ship overseas, only in the usa  area.thank you,hgs	we do not ship overseas just the usa.	CQA
B003BVK28A	does it come with train?	the trains that come with the set aren't as nice as thomas.	yes, it comes with a train.	CQA
B0041X6SEO	which is the best set to build towers,houses,etc. not just geometric shapes?	i would go with one that has a range of shapes- they can build more with them.	the set with the range of shapes will allow for more building options.	CQA
B002PEGT9U	how do i charge battery in the tractor?	you may purchase a quick charger that will charge the battery is 2 hours	you can purchase a quick charger that will charge in 2 hours.	CQA
B00B1RG2S0	when pedaling, only one wheel is connected to the chain drive (only one rear wheel turns).  is this normal or should both rear wheels turn?	if only one wheel is hooked up to the chain then that's the only one that's going to move.	however many wheels are hooked up is the number that will move.	CQA
B007KN36IS	how does it run on grass?	it does not run very well on grass unless it is very, very short, like turf.	it does not run very well on grass, unless it is very short grass.	CQA
B009CN8WZ6	is there a sustain pedal and headphones with this model?	yes, our keyboard  came with a sustaining pedal.	yes, there is a sustaining pedal.	CQA
B001P9OGRS	how tall are the two dolls?	the dolls are about 2 - 3 inches.	the two dolls are approximately two to three inches each.	CQA
B0013C601W	what is the finished size?	"according to the product description, the finished size is 24"" x 30""."""	"the finished size is 24"" x 30""."	CQA
B00F4WMAAW	do you ship it to italy? would the shipping be for free?	hi chiara,we ship out our products to italy but you need to pay for the shipping fee.	yes, it can be shipped to italy for an additional fee.	CQA
B000GYSYSU	"how do you ""install"" the circular floor stickers?  are they actually stickers or so they need to be glued?"	i would however, glue, those little stickers that they give you to cover the screws/nails that look like wood.	you can glue them.	CQA
B00DEBB3N0	how many days does it take to ship?	from us it would ship within 24 hours for this product	it ships within 24 hours.	CQA
B004A2QTRC	i just ordered this. is the the assembly difficult?	there's no way around it; it takes at least 2.5 hours to assemble.	some people do report it being a rather lengthy process to assemble.	CQA
B007AADX98	could i take this on a river float and attach it to my float tube?	when we take out our pontoon boat we take his float along with us.	yes, you can float is on the river.	CQA
B0027GEY9S	what charger do i need to buy for it?	i always use a lipo charger.	a lipo charger will work for this.	CQA
B004M05IK6	if you tighten the screw that holds the lower umbrella pole, you won't be able to remove it to dump out the water & upend it, true?	we didn’t screw it in so we could take it down easier.	it is easier to take down if you do not screw it in.	CQA
B002N4KK7O	is lottaproloops (pro size) going to be available on amazon?	i don't think amazon sells them.	no, amazon doesn't sell them.	CQA
B008SP3H0O	would this be loud enough to use for a beach wedding?	in my opinion, the karaoke machine would not be loud enough for a beach wedding.	no, it wouldn't be loud enough for a beach wedding.	CQA
B00B0DWCT8	how high is the actual slide?	the dimensions in the description should be right.product dimensions: 23.3 x 51.9 x 39.8 inchesthat is 2 feet wide, 4 1/2 long with the tower and slide, and just over 3 high.	it is just over 3 feet high.	CQA
B0012QJZTI	what material is the table? is it particle or pressed wood?	hi there, no its not a wood top, its like a plastic veneer (blue)	it is made of a plastic veneer.	CQA
B00F4WMAAW	can an ipad usb charger charge the battery?	the helicopter has an attached rechargeable battery that charges from either the controller or a usb port with the included cable.	yes, you can charge it with a usb port.	CQA
B0037UP9MY	can this doll be machine washed?	i have washed the doll in the sink ... not totally immersing the doll and it gets clean.	no, you should not totally immerse the doll.	CQA
B009CN8WZ6	can i plug my headphones into it?	a 1/4 headphone will fit in a little plug behind the keyboard.	there is a 1/4 plug behind the keyboard.	CQA
B00GSNWB5K	does this hubsan x4 quadcopter comes with the protector for the propellers?	the drone, controller, instructions, battery, usb charger, blade protectors, that's about it.	yes, the propeller protectors are included.	CQA
B000FH18FY	"so, i have read different reviews on height restriction.  my son will be three next month and is 40"" tall.  would this tricycle be too small for him?"	the age recommendation for the roadster trike is 2-4 years of age with a weigh limit of 60 pounds.	this product is recommended for use by kids from   two through four years of age. the weight limit is sixty pounds.	CQA
B004M2BINA	i see it doesn’t have a seatbelt. or even areas to add a seatbelt. so my question is, does any one know if there’s a way to attach one??	i don't see any way to attach seat belts.	no, there are no places to attach seat belts.	CQA
B0046UWHZQ	can the wooden table be spray painted in some other color?	i am sure it could be but might want to scuff it up a little to help the paint stick b/c its laminated wood  hope this helps	sure, it could be painted some other color.	CQA
B005LAZDMY	are tires good for sandy, rocky, dirt? can anti flat goop be added to them or are they a solid rubber tire? do they have a tube in the tire?	dear valued amazon customer, the tires on this royalbaby bicycle are all-terrain.	the tires are all-terrain.	CQA
B004HKQI9G	did anyone have any trouble putting the little silver caps on the tires that you have to hammer into the metal rod to hold the tires/hubcaps on?	we only had trouble getting the yellow top on.	it is hard to put the yellow cap on it.	CQA
B0028QC50C	does this come with any land?	hello, there is no intended basic lands with these cards.	no, there are no land cards.	CQA
B000058TJ3	does this have a drain on bottom to let the water out?	there was not a bottom drain plug on the pool i was sent...	the pool does not have a bottom drain.	CQA
B004V3PS72	does this vacuum sratch hard wood floors?	i have wood floors and it doesn’t do anything to them.	no, it won't scratch hardwood floors.	CQA
B00BWIRZY8	is it good for an ipad?	i use my pillow every day for my kindle, for my ipad and for magazines.	this works with an ipad.	CQA
B001QXDIX6	is there a drawer that pulls out for cutlery?	no the drawer does not open.	no, there are no opening drawers.	CQA
B003NSBMV2	what is the lead level on this bounce house? what standards does it conform to in regard to lead?	its made in california so it must meet california's safety code for lead.	it is made in california so it should meet california's safety code for lead.	CQA
B003M5IYIU	what is the height of the swing bar?	"and the swing bar is at 7'6""."	"the swing bar is at 7'6""."	CQA
B00DPK10O2	my battery needs replaced after only about 20 flights. is that typical?	no, the li-poly battery should last much longer than that....the battery will shut down automatically at about 3 volts.	no, the battery should last longer than that.	CQA
B002RL7VNY	will it work with duplo?	i bought with duplo and it does stick somewhat, but it's very hard.	yes, it will work with duplo.	CQA
B0057FO9TQ	does furniture with the 1:12 scale work with this dollhouse?	the lundby houses are on 1:18 scale...i have calico critters living in my house.	the house is on a 1:18 scale.	CQA
B000KI111Y	is there a portable cleaning system for these inflatable play centers?	no i clean after each use and put it in the garage i don't leave it  out in the weather	no, there is no portable cleaning system for this play center.	CQA
