ASIN	question	candidate	answer	source
B007EA4UBY	i have grandchildren, 3 & 6 yrs old. will they both be able to play?	great gift for ages 8 and up: the suspend family game makes a great gift for kids ages 8 and up; add the melissa & doug classic card game set for even more family game night fun	the minimum recommended age is 8.	bullet
B0085Y3YV0	how many pieces are there?	"two 9.84\"" square green plates for creating various earth landscapes including grass and forest scenes"	it comes with two square green plates.	bullet
B000LNY5IE	how much weight will it safely hold?	supports up to 115 pounds	it can support up to 115 pounds.	bullet
B008A0S09U	is this basically pvc pipe?	built to last with furniture grade pvc material, portable, easy to assemble, takes minutes to setup.	yes it is made from pvc material.	bullet
B000MQ7640	how long is the zeppelin?	over 38 inches long when assembled	the zeppelin is over 38 inches long when it is assembled.	bullet
B00B1Z6EPS	how heavy is the pair of binoculars?	item_weight:  { unit:ounces, normalized_value:{ unit:pounds, value:0.53 }, value:8.48 }	it weighs 0.53 pound.	attribute
B00530KAY8	how long do they stay lit?	size: our glow sticks measures approximately 1.5 inches long and 4.5 mm in diameter, they glow 1 time, for 3-4 hours.	they glow for 3-4 hours.	bullet
B00BWXPHWU	how many action figures are in the pack?	fans will love recreating that scene with this pack that includes all the key elements: one six-inch robin figure, one six-inch batman figure and 1 wall display base.	there are two action figures in the pack.	Desc
B001UZHASE	does this project accurate constellations?	enjoy an amazing starry night as a crystal-clear rotating field of 10,000 stars is projected on your ceiling or wall with incredible precision and clarity.	the stars are projected precisely.	bullet
B00826H72I	how tall is the castle?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:15.75 }, value:15.75 }, length:{ unit:inches, normalized_value:{ unit:inches, value:30.5 }, value:30.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:23. }, value:23. } }	it is 23 inches tall.	attribute
B00428LJ0G	is this a suitable toy for a 3 year old?	​for babies ages 6 months and older	it is for kids aged six months and older.	bullet
B000LZQC56	what is the surface color?	"color:  { standardized_values:[ ""blue"" ], value:""blue"" }"	the surface color is blue.	attribute
B00HN2BXUY	how many players do you need to play this?	for 2-5 players, includes what you get cardboard and cardstock components.	the game is intended for between 2 and 5 players.	bullet
B006D534O0	how tall is the figure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:5. }, value:5. }, length:{ unit:inches, normalized_value:{ unit:inches, value:8. }, value:8. }, height:{ unit:inches, normalized_value:{ unit:inches, value:7. }, value:7. } }	the figure is 7 inches tall.	attribute
B00009XNSY	do you need any batteries?	batteries - stethoscope (included), cell phone requires 2 aaa batteries, not included	yes, batteries are needed.	bullet
B001Q3KU9Q	what is this made of?	"material:  { value:""recycled plastic"" }"	made from recycled plastic.	attribute
B000BOBGEO	which size it this	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9.9 }, value:9.9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:31.7 }, value:31.7 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3.1 }, value:3.1 } }	"this is 9.9"" x 3.17"" x 3.1""."	attribute
B0001XNTJA	what is this made of?	just like the real thing: your child will love playing mommy to her favorite dolls with our classic wooden high chair.	the chair is made of wood.	bullet
B00592BOAO	do you have to put it together?	average assembly time	it comes disassembled and have an average time to assemble it.	Desc
B006ICQ5P8	what size dolls would this fit?	fits american girl dolls and other 18 inch dolls & baby dolls & teddy bears will enjoy also!	it will fit american girl dolls and other 18 inch dolls.	bullet
B00EUTMYFQ	how tall is the doll?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:1.97 }, value:1.97 }, length:{ unit:inches, normalized_value:{ unit:inches, value:3.35 }, value:3.35 }, height:{ unit:inches, normalized_value:{ unit:inches, value:4.09 }, value:4.09 } }	"it is 4.09"" inches tall."	attribute
B004LV5WXE	how tall is the doll?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:7.12 }, value:7.12 }, length:{ unit:inches, normalized_value:{ unit:inches, value:11.38 }, value:11.38 }, height:{ unit:inches, normalized_value:{ unit:inches, value:11.75 }, value:11.75 } }	the doll is 11.75 inches tall.	attribute
B0012RXYN0	what is the dimension of this item?	12-inch/30cm	this is a 12 inch globe.	bullet
B009RHOARG	is this action figure suitable for a young boy (2 years and half)?	"age_range_description:  { value:""14 years"" }"	no, the minimum recommended age is 14.	attribute
B005VEEH2M	how tall is the action figure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:7 }, value:7 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8 }, value:8 }, height:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 } }	the action figure is 12 inches tall.	attribute
