ASIN	question	candidate	answer	source
B00GZ1GUSY	what is the difference between the standard and definitive edition on ps4?	the definitive edition of the  critically-acclaimed action-adventure includes digital versions of the  dark horse comic, brady games mini-artbook and combines all of the dlc.	the definitive edition includes dark horse comic, brady games mini-.artbook and combines all of the dlc.	Desc
B00CI6J5JQ	how do these work on cookware?	the crayola trolls glitter scrapbook kit should not be used on cookware.	this should not be used on cookwear.	CQA
B00CI6J5JQ	does this kit come with paper?	this is all your kid needs to create his next masterpiece..this art case comes with 40 washable markers, 64 crayons, and 15 large pieces of paper.	kit comes with 15 large pieces of paper.	OSP
B0088W63AS	will these work for the nano cpx?	these single-cell lithium polymer 180mah battery packs are perfect for the blade mcx, mcx2, msr, msr x, nano qx, nano cpx, and umx as3xtra.	these battery packs are perfect for the nano cpx.	Desc
B00CWER3XY	how many motors does it contains?	the box contains lego parts, 3 motors and a brick.	it has three motors.	review
B008DJDUPM	does the handle locks so you can go in reverse?	the handle can be in a locked position so it doesn't lay on the ground.	the handle can be in a locked position so it doesn't lay on the ground.	CQA
B007NWDT9M	will this wagon fit in the cargo area of a honda crv?	it fits in our hyundai elantra so i would say yes	it will fit in the hyundai elantra.	CQA
B000BUW5ZM	what is the capacity of the tumbler?	mp-1 kit w/accessories this tumbler is the newest product by the thumler's tumbler that comes with a barrel that will hold up to 2 lb.	the tumbler will hold up to 2lb of material.	Desc
B000YFSZU8	can you use this to look at the planets and the stars?	your three year old will find with a telescope like this, that there are far more stars in the sky than you can see with your naked eye.	absolutely.  this is perfect for kids as young as three years old; and of course, their parents.	CQA
B001PGP34G	does it have built in places to sit down?	other features include a realistic doorbell, play phone, and kitchen amenities like a sink, grill, table/counter space and seat.	yes, there is a seat inside.	Desc
B005DPWECE	does this kit come with the bottle?	all you need to add is a bicycle pump: everything else is in the kit..here's one that even adults can enjoy.	everything besides the pump is invluded.	OSP
B003G9ZQQA	does it have the train whistle?	we love everything about this game and the quality product ......except it doesn't have the train whistle sound you push when you win.	unfortunately it does not have the train whistle sound.	review
B007EI3670	easy asembly and sturdy???	easy set-up with no inflation required	it is easy to assemble.	bullet
B0075XQLXK	i have been considering buying a spot-it game. which one version is most versatile for home and on the go?	we have a travel version we leave in the car- it's fun for the kids (& i play), aged 4-10.	the travel version is fun for the kids.	CQA
B00CEP8YN4	has anyone tried mounting gopro on this? i have gopro hero 4 black, will this be able to carry its weight?	should run fine with a gopro on top!	you can mount a gopro on top just fine.	CQA
B000XEHOPW	is it easy on/off using a daily rental cart?	it was easy to put on and fit really well.	reportedly it is very easy to put on and secure well.	review
B005LAZDMY	does it have hand brakes and foot brakes?	front brake type	foot brakes only.	Desc
B00DPK11Y6	battery: 3.7 v 150 mah li-poly (not included.)  ??????????????????????????????????????????????	it fun durable and has a very long lasting lipo battery!	it has a long lasting lipo battery.	review
B000U8SZ4A	does it have a back light?	no, it is not backlit.	no, there is not back light.	CQA
B007CF7JI2	is the jaw lose or if so how do i fix it?	the lover jaw came off but i was able to glue it back quickly	you can glue the jaw back.	review
B00AW8W4XQ	when it rains does the sand really stay dry?	the cover keeps the soft, pure play sand clean and free from rain, and also safe from other pests.	the cover keeps the sand free from rain.	OSP
B00EAHXPAG	does this gun require a battery?	batteries_required:  { value:false }	no, batteries are not required for this gun.	attribute
B006XG3NRC	is the lid secure enough to keep rain and animals (raccoons, cats, squirrels) out?	the cover reliably seals the box, protecting the soft sand inside from moisture, high-winds, and pests, like ants.	the lid seals the box strong enough to keep out pests and ants.	OSP
B00000K3BR	does jr glow mean its glow in the dark?	jr. glow stomp rockets glow-in-the-dark, so they stand out against a dark sky!	it glows in the dark.	bullet
B003AE30XM	how fast will it go with a venom 20c 2s 2000mah 7.4 lipo?	these packs pump out over 11 volts of power for intense, skill level 5 speeds beyond 70mph!	the original speed out of the box gomaxes out at around 70 mph.	Desc
B000BNCA4K	how to wash it?	is_dishwasher_safe:  { value:false }	it is not dishwasher safe.	attribute
B0006B2Q50	this might be a stupid question but does this device use real electricity?	"power_source_type:  { value:""battery"" }"	yes, it is this real electricity from battery power.	attribute
B001QGUFDO	would a 50 pound child fit?	i put my daughter 7y, it was fine, 88lbs	it held an 88lb child.	CQA
B0042RU0BQ	can we use these skates on roads as wheels are made of plastic?	they are extremely wide even in shoes and the wheels are a hard plastic and seem to be wearing out quickly.	the wheels are a hard plastic and seem to be wearing out quickly.	review
B004M05IK6	what is the size of the pool ?	this little pool has a diameter of approximately 3 feet with an umbrella that shades about 2/3 of the pool.	the diameter of the pool is approximately 3 feet.	review
B00F5Y4C7I	when you put you anna castle together, did the blue sparkly tower fall off?	after a few tries it did stay together.	eventually it stays together.	CQA
B00BK8VQ04	can you fly it outdoors?	very stable and fun to fly, even outdoors in windy conditions.	yes, it can fly outdoors.	review
B0030HBVG2	who age range would this work for?  and how heavy is the package unopened?	the sink is removable to make cleanup a snap..suitable for kids aged three and up, this play kitchen has fabulous vintage styling.	the kitchen is suitable for kids aged three and up.	OSP
B009PZIKAS	does it fit ipad 1?	work as advertised, been very good with my one year old and an old ipad 1.	yes, it works on an ipad 1.	review
B000BNCA4K	has this been recalled?  i thought it was just the colorburst winkle?	loved the toy but has been recalled as of 7/21/2017	this toy was recalled in july of 2017.	review
8677805966	what is the average fly time v.s charge time?	- flying 5-8 minutes after 60 minutes charging	the flying time is 5-8 minutes after 60 minutes charging.	Desc
B005LAZDMY	does that s bike come all put together?	easy to put together.	no, but it is easy to put together.	bullet
