qid	ASIN	qa_pair_id	question	candidate	label	source	confidence
28492	B0072BKZOQ	80005	it works with ipad air?	is_electric:  { value:false }	0	attribute	high
28492	B0072BKZOQ	80006	it works with ipad air?	"size:  { value:""ipad case"" }"	0	attribute	high
28492	B0072BKZOQ	80007	it works with ipad air?	platform:  { value:nintendo_3ds }	1	attribute	high
28492	B0072BKZOQ	80008	it works with ipad air?	"compatible_phone_models:  { value:""ipad air"" }"	0	attribute	high
28492	B0072BKZOQ	80009	it works with ipad air?	"compatible_devices:  { value:""apple ipad 3"" }; { value:""apple ipad"" }; { value:""apple ipad air"" }; { value:""apple ipad 2"" }"	1	attribute	high
11353	B00AW8W4XQ	80215	return policy? what are measurements? why is this information not available?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:20.6 }, value:9.34 }	0	attribute	high
11353	B00AW8W4XQ	80216	return policy? what are measurements? why is this information not available?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:13. }, value:13. }	0	attribute	high
11353	B00AW8W4XQ	80217	return policy? what are measurements? why is this information not available?	website_shipping_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:20.6 }, value:9.34 }	0	attribute	high
11353	B00AW8W4XQ	80218	return policy? what are measurements? why is this information not available?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:42. }, value:42. }, length:{ unit:inches, normalized_value:{ unit:inches, value:28. }, value:28. }, height:{ unit:inches, normalized_value:{ unit:inches, value:11. }, value:11. } }	1	attribute	high
11353	B00AW8W4XQ	80219	return policy? what are measurements? why is this information not available?	customer_return_policy:  { value:standard }	1	attribute	high
1414	B000L8EEPS	80360	would this work on a 220 volts ?	is_fragile:  { value:false }	0	attribute	high
1414	B000L8EEPS	80361	would this work on a 220 volts ?	"power_source_type:  { value:""manual"" }"	0	attribute	high
1414	B000L8EEPS	80362	would this work on a 220 volts ?	capacity:  { unit:liters, value:770. }	0	attribute	high
1414	B000L8EEPS	80363	would this work on a 220 volts ?	is_electric:  { value:false }	0	attribute	high
1414	B000L8EEPS	80364	would this work on a 220 volts ?	voltage:  { unit:volts, value:120. }	1	attribute	high
29398	B00CKH9QWO	80475	does this toy require batteries? and if so what kind?	is_white_glove_required:  { value:false }	0	attribute	high
29398	B00CKH9QWO	80476	does this toy require batteries? and if so what kind?	"included_components:  { value:""hot wheels car maker playset"" }; { value:""car maker"" }; { value:""2- molds"" }; { value:""10- protoshotz wax sticks"" }; { value:""3- chassis"" }; { value:""3- sticker sheets"" }; { value:""user manual"" }"	0	attribute	high
29398	B00CKH9QWO	80477	does this toy require batteries? and if so what kind?	is_electric:  { value:false }	0	attribute	high
29398	B00CKH9QWO	80478	does this toy require batteries? and if so what kind?	batteries_included:  { value:false }	0	attribute	high
29398	B00CKH9QWO	80479	does this toy require batteries? and if so what kind?	batteries_required:  { value:false }	1	attribute	high
37003	B004V3PS72	80750	4 brand new c batteries and its not turning on??	batteries_required:  { value:true }	0	attribute	high
37003	B004V3PS72	80751	4 brand new c batteries and its not turning on??	"included_components:  { value:""toy vacuum- dyson ball vacuum with real suction and sounds"" }; { value:""pedal"" }; { value:""spinning beads"" }; { value:""4-\""c\"" batterie"" }"	0	attribute	high
37003	B004V3PS72	80752	4 brand new c batteries and its not turning on??	batteries_included:  { value:false }	0	attribute	high
37003	B004V3PS72	80753	4 brand new c batteries and its not turning on??	battery:  { cell_composition:[ { value:alkaline } ] }	0	attribute	high
37003	B004V3PS72	80754	4 brand new c batteries and its not turning on??	num_batteries:  { quantity:4, type:c }; { quantity:1, type:lithium_ion }; { quantity:2, type:aaa }; { quantity:2, type:aa }	1	attribute	high
37029	B004V3PS72	80800	this vacuum says it requires 4xc batteries in the description it then says no batteries required in the product information. which is correct?	"included_components:  { value:""toy vacuum- dyson ball vacuum with real suction and sounds"" }; { value:""pedal"" }; { value:""spinning beads"" }; { value:""4-\""c\"" batterie"" }"	0	attribute	high
37029	B004V3PS72	80801	this vacuum says it requires 4xc batteries in the description it then says no batteries required in the product information. which is correct?	batteries_included:  { value:false }	0	attribute	high
37029	B004V3PS72	80802	this vacuum says it requires 4xc batteries in the description it then says no batteries required in the product information. which is correct?	batteries_required:  { value:true }	0	attribute	high
37029	B004V3PS72	80803	this vacuum says it requires 4xc batteries in the description it then says no batteries required in the product information. which is correct?	battery:  { cell_composition:[ { value:alkaline } ] }	0	attribute	high
37029	B004V3PS72	80804	this vacuum says it requires 4xc batteries in the description it then says no batteries required in the product information. which is correct?	num_batteries:  { quantity:4, type:c }; { quantity:1, type:lithium_ion }; { quantity:2, type:aaa }; { quantity:2, type:aa }	1	attribute	high
12952	B00CS825XM	81140	are these oem brand? or knock offs?	battery:  { cell_composition:[ { value:lithium_polymer } ], weight:[ { unit:grams, value:1 } ] }	0	attribute	high
12952	B00CS825XM	81141	are these oem brand? or knock offs?	num_batteries:  { quantity:0, type:lithium_metal }; { quantity:1, type:lithium_ion }; { quantity:1, type:product_specific }	0	attribute	high
12952	B00CS825XM	81142	are these oem brand? or knock offs?	"included_components:  { value:""dji phantom aerial uav drone quadcopter replacement battery"" }; { value:""lithium metal batteries"" }"	0	attribute	high
12952	B00CS825XM	81143	are these oem brand? or knock offs?	"vendor_name:  { value:""amazonus/beyr7"" }"	0	attribute	high
12952	B00CS825XM	81144	are these oem brand? or knock offs?	"brand:  { value:""dji"" }"	1	attribute	high
21194	B008KUXKAE	81230	the wagon come with everything on the pictures canopy, seat covers bag ? can you get it personalised? meaning a name plate on it like the website ?	number_of_boxes:  { value:1 }	0	attribute	high
21194	B008KUXKAE	81231	the wagon come with everything on the pictures canopy, seat covers bag ? can you get it personalised? meaning a name plate on it like the website ?	is_memorabilia:  { value:false }	0	attribute	high
21194	B008KUXKAE	81232	the wagon come with everything on the pictures canopy, seat covers bag ? can you get it personalised? meaning a name plate on it like the website ?	"customer_package_type:  { value:""standard packaging"" }"	0	attribute	high
21194	B008KUXKAE	81233	the wagon come with everything on the pictures canopy, seat covers bag ? can you get it personalised? meaning a name plate on it like the website ?	batteries_included:  { value:false }	0	attribute	high
21194	B008KUXKAE	81234	the wagon come with everything on the pictures canopy, seat covers bag ? can you get it personalised? meaning a name plate on it like the website ?	"included_components:  { value:""5 seating and storage options, padded seats, uv blocking canopy, child & adult cup holders, expandable rear storage bag"" }"	1	attribute	high
13359	B000FH18FY	81280	can i have this gift wrapped?	number_of_boxes:  { value:1 }	0	attribute	high
13359	B000FH18FY	81281	can i have this gift wrapped?	"customer_package_type:  { value:""standard packaging"" }"	0	attribute	high
13359	B000FH18FY	81282	can i have this gift wrapped?	"included_components:  { value:""tricycle"" }"	0	attribute	high
13359	B000FH18FY	81283	can i have this gift wrapped?	delivery_option:  { value:in_store }	0	attribute	high
13359	B000FH18FY	81284	can i have this gift wrapped?	cannot_overwrap:  { value:true }	1	attribute	high
13603	B000FH18FY	81355	does this have a coaster brake like a mobo mity, or is this the typical tricycle with no brakes?	"brand:  { value:""schwinn"" }"	0	attribute	high
13603	B000FH18FY	81356	does this have a coaster brake like a mobo mity, or is this the typical tricycle with no brakes?	"included_components:  { value:""tricycle"" }"	0	attribute	high
13603	B000FH18FY	81357	does this have a coaster brake like a mobo mity, or is this the typical tricycle with no brakes?	cannot_overwrap:  { value:true }	0	attribute	high
13603	B000FH18FY	81358	does this have a coaster brake like a mobo mity, or is this the typical tricycle with no brakes?	"tire:  { tire_type:[ { value:""clincher"" } ] }"	0	attribute	high
13603	B000FH18FY	81359	does this have a coaster brake like a mobo mity, or is this the typical tricycle with no brakes?	"brake_style:  { value:""coaster"" }"	1	attribute	high
37708	B002B555QQ	81385	are additional balls available to purchase?	is_sold_in_stores:  { value:true }	0	attribute	high
37708	B002B555QQ	81386	are additional balls available to purchase?	includes_remote:  { value:false }	0	attribute	high
37708	B002B555QQ	81387	are additional balls available to purchase?	num_batteries:  { quantity:4, type:d }	0	attribute	high
37708	B002B555QQ	81388	are additional balls available to purchase?	number_of_boxes:  { value:1 }	0	attribute	high
37708	B002B555QQ	81389	are additional balls available to purchase?	"included_components:  { value:""includes ball popper base, output tube rack, tray, lower trough and five balls."" }"	1	attribute	high
30415	B003UNWV60	81470	talking spanish??	"customer_package_type:  { value:""standard packaging"" }"	0	attribute	high
30415	B003UNWV60	81471	talking spanish??	"material:  { value:""plastic"" }"	0	attribute	high
30415	B003UNWV60	81472	talking spanish??	"brand:  { value:""disney"" }"	0	attribute	high
30415	B003UNWV60	81473	talking spanish??	"size:  { value:""12 inches"" }"	0	attribute	high
30415	B003UNWV60	81474	talking spanish??	language:  { type:unknown, value:english }	1	attribute	high
3305	B008V2B5AS	81630	what kind of batteries does it need?	is_white_glove_required:  { value:false }	0	attribute	high
3305	B008V2B5AS	81631	what kind of batteries does it need?	is_electric:  { value:false }	0	attribute	high
3305	B008V2B5AS	81632	what kind of batteries does it need?	batteries_included:  { value:false }	0	attribute	high
3305	B008V2B5AS	81633	what kind of batteries does it need?	batteries_required:  { value:false }	0	attribute	high
3305	B008V2B5AS	81634	what kind of batteries does it need?	num_batteries:  { quantity:3, type:cr2 }	1	attribute	high
21959	B007PVHMCG	81635	do you ship to singapore?	total_usb_ports:  { value:0 }	0	attribute	high
21959	B007PVHMCG	81636	do you ship to singapore?	website_shipping_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.75 }, value:0.34 }	1	attribute	high
