qid	qa_pair_id	question	candidate	label
366	6465	what's the age range for these shoes?	"age_range_description:  { value:""little kid"" }"	1
366	6467	what's the age range for these shoes?	batteries_included:  { value:false }	0
366	6468	what's the age range for these shoes?	batteries_required:  { value:false }	0
366	6469	what's the age range for these shoes?	"brand:  { value:""and1"" }"	0
366	6470	what's the age range for these shoes?	"color:  { standardized_values:[ ""green"" ], value:""green/blue ombre"" }"	0
366	6472	what's the age range for these shoes?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9 }, value:9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5 }, value:5 } }	0
366	6473	what's the age range for these shoes?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.5 }, value:11.68 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.3 }, value:21.08 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.6 }, value:29.21 } }	0
366	6474	what's the age range for these shoes?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.6 }, value:0.73 }	0
366	6475	what's the age range for these shoes?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.83 }, value:1.83 }	0
366	6476	what's the age range for these shoes?	model_year:  { value:2018 }	0
366	6477	what's the age range for these shoes?	"outer:  { material:[ { value:""synthetic"" } ] }"	0
366	6478	what's the age range for these shoes?	"size:  { value:""3 little kid"" }"	0
366	6479	what's the age range for these shoes?	target_gender:  { value:male }	0
367	6481	are these suitable for my six year old boy?	"age_range_description:  { value:""little kid"" }"	1
367	6483	are these suitable for my six year old boy?	batteries_included:  { value:false }	0
367	6484	are these suitable for my six year old boy?	batteries_required:  { value:false }	0
367	6485	are these suitable for my six year old boy?	"brand:  { value:""and1"" }"	0
367	6486	are these suitable for my six year old boy?	"color:  { standardized_values:[ ""green"" ], value:""green/blue ombre"" }"	0
