data	text
"component_type: { value:""Memory"" }; { value:""Display"" }"	The product has a memory and display.
nutritional_info: { serving_quantity:1.0, serving_unit:ounces, protein:[ { unit:grams, value:2.0 } ], carbohydrate:[ { total:300.0, unit:grams } ], energy:[ { unit:calories, content:110.0 } ] }	The product has a serving quantity of 1 ounce, 2 grams of protein, 300 grams of carbohydrate and 110 calories of energy.
"lifestyle: { value:""Off-Road Lift Suspension Truck Jeep Accessories"" }"	This product is for Off-Road Lift Suspension Truck Jeep Accessories.
"ingredients: { value:""Each pack consists of two parts: 1) Cambrelle outer cover; 2) Inner Frio pouch made of poly-cotton with panels containing crystals, which are non-toxic and non-flammable (our safety data sheet is available if required)"" }"	The product contains a Cambrelle outer cover, poly cotton with panels contain crystals for inner frio pouch and a non toxic and non flammable safety feature.
audio_sensitivity: { unit:decibels, value:121.0 }	The product has an audio sensitivity of 121 decibels.
"item_shape: { value:""Circular"" }"	The product is circular in shape.
"compatible_phone_models: { value:""iPhone 11 Pro"" }; { value:""iPhone 11 XR"" }; { value:""iPhone XS Max"" }; { value:""iPhone 8"" }; { value:""Samsung S10+"" }"	This works with these phones: iPhone 11 Pro, iPhone 11 XR, iPhone XS Max, iPhone 8, and Samsung S10+.
thread: { count:[ { value:160 } ] }	The product has 160 thread count.
"size: { value:""One Size Fits USA 2-10"" }"	The product is one size fits all in USA sizes ranging from 2 to 10.
allergen_information: { value:peanut_free }; { value:gluten_free }	Allergen alert: this product is peanut free and gluten free.
"compatible_with_vehicle_type: { value:""Passenger Car"" }; { value:""ATV"" }; { value:""Truck"" }; { value:""SUV"" }; { value:""UTV"" }; { value:""Bus"" }"	It is compatible with vehicle like Passenger Car,ATV,Truck,SUV,UTV,Bus.
phone_talk_time: { unit:hours, value:9.5 }	The product has a phone talk time of 9.5 hours.
upper_temperature_rating: { unit:degrees_fahrenheit, value:194.0 }	The product has an upper temperature rating of 194 degrees fahrenheit.
"blade: { color:[ { value:""white"" } ] }"	The blade of this product is white.
processor_count: { value:6 }	This has six processors.
"case: { diameter:[ { unit:millimeters, value:19. } ], material:[ { value:""metal"" } ], thickness:[ { unit:millimeters, value:11. } ] }"	The product's case has a diameter of 19 millimetres and a thickness of 11 millimetres and is made of metal.
flash_memory: { installed_size:[ { unit:GB, value:64.0 } ] }	It has a 64GB flash memory.
"size_per_pearl: { value:""12-12.5 mm"" }"	Each pearl is 12 to 12.5 millimeters.
"lining_description: { value:""Fabric"" }"	The product's lining is made of fabric.
"compatible_mountings: { value:""Camcorder"" }; { value:""Camera"" }"	It is camcorder and camera compatible.
computer_memory: { size:[ { unit:GB, value:64.0 } ] }	The memory size of this product is 64 GB.
"sleeve: { type:[ { value:""Long Sleeve"" } ] }"	This has long sleeves.
number_of_keys: { value:28 }	This has 28 keys.
"moisture_needs: { value:""Moderate Watering"" }"	This needs a moderate amount of water.
"size: { value:""13 Little Kid"" }"	These are size 13 little kids.
"ring: { size:[ { value:""NA"" } ] }"	There is no available information on the ring size.
"sole_material: { value:""Rubber"" }"	The product's sole is made of rubber.
"toe_style: { value:""closed-toe"" }"	These have a closed toe.
"musical_style: { value:""Acoustic"" }"	Its musical style is Acoustic.
number_of_compartments: { value:2 }	The product has 2 compartments.
"connector_type: { value:""Plug In"" }"	This plugs in the wall.
audio_sensitivity: { unit:decibels, value:85.0 }	It puts out 85 decibels.
number_of_light_sources: { value:300 }	The product has 300 light sources.
"inner: { material:[ { value:""Thicken Faux Fur"" } ] }"	The inside is made of Thicken Faux Fur.
"band: { material:[ { value:""Stainless Steel"" } ], color:[ { value:""Silver"" } ], width:[ { unit:millimeters, value:21. } ] }"	The product is made of stainless steel, has a silver color and is 21 millimeters wide.
"item_weight: { value:""51"" }"	This weighs 51.
bulb: { shape_size:[ { value:par38 } ] }	The product has a par38 shape bulb size.
"viewfinder_type: { value:""Optical"" }"	Its viewfinder is optical.
ram_memory: { installed_size:[ { unit:GB, value:1.0 } ] }	The RAM memory is 1 GB.
"graphics_description: { value:""dedicated"" }"	This has dedicated graphics.
capacity: { unit:liters, value:40.0 }	This holds 40 liters.
"viewfinder_type: { value:""fixed LCD"" }"	The viewfinder is a fixed LCD.
"folded_size: { value:""3.7'' x 1.5'' x 0.5''"" }"	This product when folded is 3.7 x 1.5 x 0.5 inches.
platform: { value:nintendo64 }	This product is compatible with Nintendo64.
max_focal_length: { unit:millimeters, value:100.0 }	The product has a maximum focal length of 100 millimetres.
"brake_style: { value:""Linear Pull"" }"	It has a linear pull brake.
photo_sensor: { resolution:[ { unit:pixels, value:0.0 } ] }	There is no resolution.
"mounting_type: { value:""Wall Mount"" }; { value:""Ceiling Mount"" }"	This product is a wall mount and a ceiling mount.
number_of_windows: { value:2 }	This has two windows.
"age_range_description: { value:""Less than 36 months"" }"	This is for babies and kids who are under 36 months old.
allergen_information: { value:almonds }; { value:apple }	This product contains allergens including almonds and apples.
number_of_drawers: { value:1 }	This product has 1 drawer.
"ram_memory: { maximum_size:[ { unit:GB, value:64.0 } ], technology:[ { value:""DDR4 2133MHz RAM"" } ] }"	The RAM memory size is 64 GB, and it is DDR4 2133MHz RAM.
"occasion_type: { value:""Birthday"" }; { value:""Housewarming"" }; { value:""All Occasions"" }; { value:""Wedding"" }"	This is for a birthday, a housewarming present, a wedding, and all other occasions.
