data	text
"size_per_pearl: { value:""iphone"" }"	It is an iphone.
"top: { material:[ { value:""iron"" } ] }"	This product is made of iron.
"dial: { color:[ { value:""Yellow"" } ] }"	The dial is yellow.
fan_count: { value:6 }	The product has 6 fans.
"included_components: { value:""Bulb included"" }"	The product includes bulbs.
upper_temperature_rating: { unit:degrees_celsius, value:260.0 }	Its upper temperature rating is 260° celsius.
"bottom_style: { value:""Short"" }"	The bottoms are shorts.
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:7.2 }, value:10.16 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.0 }, value:18.29 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.7 }, value:4.32 } }	"The package is 7.2"" long by 4.0"" wide by 1.7"" high, which is 10.16 centimeters long by 18.29 centimeters wide by 4.32 centimeters high."
number_of_keys: { value:61 }	The product has 61 keys.
runtime: { unit:minutes, value:50. }	The product has a run time of 50 minutes.
"room_type: { value:""Office"" }; { value:""Bedroom"" }; { value:""Kitchen"" }; { value:""Bathroom"" }; { value:""Living Room"" }"	For use in the office, bedroom kitchen, bathroom or living room.
number_of_stones: { value:23 }	This has 23 stones.
item_volume: { unit:milliliters, value:1000.0 }	Item value is 1000.0 Milliliters.
total_eaches: { value:24 }	It has products 24 each.
format: { value:box_set }; { value:blu_ray }; { value:import }	This product is a blu ray disc.
"compatible_with_vehicle_type: { value:""motorcycle"" }; { value:""cruiser"" }"	This product is compatible with a cruiser motorcycle.
"leg: { style:[ { value:""fitbit charge 2 band"" } ] }"	This product has a fitbit charge 2 band.
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.5 }, value:29.21 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:10.0 }, value:25.4 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.5 }, value:3.81 } }	Package demension is length 11.5inches, width 10.0inches and height 1.5 inches.
"pile_height: { value:""Medium Pile"" }"	The product has a medium pile height.
"ram_memory: { technology:[ { value:""ddr3_sdram"" } ] }"	The RAM memory is ddr3_sdram.
"system_requirements: { value:""W 3.1 95 98"", platform:windows }"	Its system requirements are W 3.1 95 98 and platform is windows.
"connectivity_technology: { value:""ethernet"" }"	This product utilizes ethernet technology.
