data	text
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:0.85 }, value:0.39 }	The weight of the package is 0.85 pounds, which is 0.39 kilograms.
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:0.04 }, value:0.02 }	The weight of the package is 0.04 pounds, which is 0.02 kilograms.
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:4.28 }, value:1.94 }	The package weighs 4.28 pounds, which is 1.94 kilograms.
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:0.6 }, value:0.27 }	The weight of the package is 0.6 pounds, which is 0.27 kilograms.
item_package_weight: { unit:pounds, normalized_value:{ unit:pounds, value:1.85 }, value:1.85 }	Item package weight is 1.85 pounds.
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:1.9 }, value:0.86 }	The product weighs 1.9 pounds or 0.86 kilograms.
item_package_weight: { unit:pounds, normalized_value:{ unit:pounds, value:35.35 }, value:35.35 }	This weighs 35.35 pounds.
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:2.0 }, value:0.91 }	The weight of the package is 2.0 pounds, which is 0.91 kilograms.
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:0.15 }, value:0.07 }	The product weighs 0.15 pounds or 0.07 ounces.
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:0.73 }, value:0.33 }	The package weight is 0.73 pounds, which is 0.33 kilograms.
item_package_weight: { unit:pounds, normalized_value:{ unit:pounds, value:0.7 }, value:0.7 }	The weight of this item is 0.7 pounds.
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:0.1 }, value:0.05 }	The weight of the package is 0.1 pounds, which is 0.05 kilograms.
item_package_weight: { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	The product weighs 0.05 pounds.
item_package_weight: { unit:pounds, normalized_value:{ unit:pounds, value:17.65 }, value:17.65 }	The package weighs 17.65 pounds.
item_package_weight: { unit:pounds, normalized_value:{ unit:pounds, value:0.5 }, value:0.5 }	The package weighs .5 pounds.
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:1.63 }, value:0.74 }	The package weighs 1.63 pounds, which is 0.74 kilograms.
item_package_weight: { unit:kilograms, normalized_value:{ unit:pounds, value:0.14 }, value:0.06 }	The package weighs 0.14 pounds, which is 0.06 kilograms.
is_stain_resistant: { value:false }	Product is not stain resistant.
display: { size:[ { unit:inches, value:6.0 } ] }	The size of the display is six inches.
display: { size:[ { unit:inches, value:13.3 } ] }	"The display is 13.3""."
display: { size:[ { unit:inches, value:5.8 } ] }	"The display size is 5.8""."
display: { size:[ { unit:inches, value:7.0 } ] }	"The size of the display is 7""."
display: { size:[ { unit:inches, value:5.5 } ] }	Display size is 5.5 inches.
display: { size:[ { unit:inches, value:5.8 } ] }	Display size is 5.8 inches.
"display: { type:[ { value:""Analog"" } ] }"	The display is analog.
display: { size:[ { unit:inches, value:11.0 } ] }	The product's display size is 11.0 inches.
"display: { resolution_maximum:[ { value:""1080P Supported"" } ], technology:[ { value:""LCD"" } ] }"	It has a 1080P resolution LCD display.
display: { size:[ { unit:inches, value:6.5 } ] }	Display size is 6.5 inches.
display: { size:[ { unit:inches, value:4.7 } ] }	The display size is 4.7 inches.
display: { size:[ { unit:inches, value:13.0 } ] }	"The display is 13""."
display: { size:[ { unit:inches, value:6.7 } ] }	The display size of this product is 6.7 inches.
display: { size:[ { unit:inches, value:6.3 } ] }	"The display is 6.3""."
"form_factor: { value:""2.5 inches"" }"	"This is 2.5""."
"form_factor: { value:""Bumper"" }; { value:""Flip"" }"	This flip case has a bumper.
"form_factor: { value:""Flip"" }"	This flips open.
"form_factor: { value:""204-pin SO-DIMM"" }"	Its form factor is 204-pin SO-DIMM.
"form_factor: { value:""ATX"" }"	This is ATX.
"form_factor: { value:""Bumper"" }"	This has a bumper.
"form_factor: { value:""Smartphone"" }"	This product is a Smartphone.
"form_factor: { value:""Bumper"" }; { value:""Pouch"" }"	The pouch has a bumper.
"form_factor: { value:""3.5\"""" }"	Form factor 3.5.
"form_factor: { value:""wall_mounted"" }"	This goes on a wall.
"form_factor: { value:""print_only"" }"	This is only for printing.
"form_factor: { value:""Laptop"" }"	This product is suitable for Laptop
"lens: { color:[ { value:""Clear"" } ], material:[ { value:""plastic"" } ], width:[ { unit:millimeters, value:""53"" } ] }"	The lenses of this product are clear plastic and 53 millimeters wide.
"lens: { type:[ { value:""Wide-Angle"" } ] }"	The device has a wide-angle lens.
lens: { }	
"lens: { color:[ { value:""orange"" } ] }"	The lens is orange.
"lens: { color:[ { value:""Beige"" } ], material:[ { value:""Polycarbonate"" } ], width:[ { value:""3"" } ], height:[ { value:""2"" } ], coating_description:[ { value:""UV Protection Coating"" } ] }"	This product has a beige lens.
"lens: { type:[ { value:""wide-angle"" } ] }"	This has a wide angle lens.
"lens: { material:[ { value:""Polycarbonate with 7 layers of blue light protection"" } ], width:[ { unit:millimeters, value:""53"" } ] }"	This product is made of Polycarbonate with 7 layers of blue light protection.
"lens: { color:[ { value:""Grey"" } ], material:[ { value:""Plastic"" } ], width:[ { unit:millimeters, value:""60"" } ], type:[ { value:""Polarized"" } ], height:[ { unit:millimeters, value:""34.2"" } ] }"	The lenses of this product are grey, plastic, polarized, 60 millimeters wide and 34.2 millimeters high.
"lens: { color:[ { value:""Black"" } ], material:[ { value:""Plastic"" } ], width:[ { unit:millimeters, value:""54"" } ], coating_description:[ { value:""UV Protection Coating"" } ] }"	The lenses are black plastic with a UV protection coating, and they are 54 millimeters wide.
"lens: { type:[ { value:""fixed"" } ] }"	The lens on this product is fixed.
"lens: { material:[ { value:""100% TPU: Synthetic leather cover (prismatic gripping texture) for increased foot-to-ball close control touch."" } ] }"	The product's lens is made of 100% TPU and has a Synthetic leather cover (prismatic gripping texture) for increased foot-to-ball close control touch
"lens: { color:[ { value:""Yellow"" } ], material:[ { value:""anti-reflective"" } ], width:[ { unit:millimeters, value:""60"" } ], type:[ { value:""Polarized"" } ] }"	The lenses of this product are yellow, anti-reflective, polarized and 60 millimeters wide.
"lens: { material:[ { value:""Composite"" } ], width:[ { unit:inches, value:""2.28"" } ], coating_description:[ { value:""UV Protection Coating"" } ] }"	The product's lens is made of composite material, has UV protection coating and is 2.28 inches wide.
"hair_type: { value:""short"" }; { value:""wavy"" }"	This is for short, wavy hair.
"hair_type: { value:""All"" }"	The product is fine for all hair types.
"hair_type: { value:""Normal"" }"	This is for normal hair.
"hair_type: { value:""Curly"" }"	The product has curly hair.
"hair_type: { value:""Coarse,Dry"" }"	Hair type is coarse dry.
"hair_type: { value:""Kinky Curly"" }"	The hair is kinky and curly.
"hair_type: { value:""Straight"" }"	The hair type for this is Straight.
"hair_type: { value:""Fine"" }"	The product has a fine hair type.
"hair_type: { value:""wavy"" }"	This is wavy hair.
"hair_type: { value:""Dry"" }; { value:""thin"" }; { value:""straight"" }; { value:""Curly"" }; { value:""thick"" }"	This is for dry hair that is thick or thin, and curly or straight.
"hair_type: { value:""Wavy"" }"	The product has wavy hair type.
"cover: { material:[ { value:""cotton"" }, { value:""linen"" } ] }"	The product's cover is made of cotton and linen.
"cover: { material:[ { value:""microfiber"" } ] }"	The cover is made of microfiber.
"cover: { material:[ { value:""microfiber"" }, { value:""polyester"" } ] }"	Cover material is microfiber and polyester.
"cover: { material:[ { value:""linen"" }, { value:""faux linen"" } ] }"	The cover is made of faux linen.
"cover: { material:[ { value:""polyester"" } ] }"	The cover is made of polyester.
"cover: { material:[ { value:""linen"" } ] }"	The covers are made of linen.
"cover: { material:[ { value:""Velour"" } ] }"	The cover is made of velour.
"cover: { material:[ { value:""egyptian-cotton"" } ] }"	The cover is made of Egyptian cotton.
"cover: { material:[ { value:""linen-blend"" }, { value:""linen"" }, { value:""faux linen"" } ] }"	The product cover is made of linen-blend, linen and faux linen.
"cover: { material:[ { value:""bamboo"" }, { value:""velour"" } ] }"	The cover is made of bamboo and velour.
"cover: { material:[ { value:""linen-blend"" }, { value:""cotton"" }, { value:""linen"" } ] }"	The cover is made of a linen blend and cotton.
"cover: { material:[ { value:""cotton"" } ] }"	The cover is made of cotton.
"cover: { material:[ { value:""wool"" }, { value:""cotton"" } ] }"	The cover is made of wool and cotton.
"cover: { material:[ { value:""plastic"" } ] }"	This product has a plastic cover.
