data	text
"brand: { value:""CHANEL"" }"	The brand is Chanel.
"brand: { value:""DC Comics"" }"	The brand is DC Comics.
"brand: { value:""Empyrean Bedding"" }"	The brand is Empyrean Bedding.
"brand: { value:""LifeStar Compression"" }"	The product's brand is LifeStar Compression.
"brand: { value:""Valair"" }"	The brand of the product is Valair.
"brand: { value:""SlumberSac"" }"	The brand is SlumberSac.
"brand: { value:""Craftsman"" }"	This is Craftsman brand.
"brand: { value:""Chill Factor"" }"	The brand is Chill Factor.
"brand: { value:""Red Hound Auto"" }"	This brand is Red Hound Auto.
"brand: { value:""L&J Import"" }"	The brand is L&J Import.
"brand: { value:""SAMSUNG"" }"	The product's brand is SAMSUNG.
"brand: { value:""Trary"" }"	Its brand is Trary.
"brand: { value:""Gadsden and Culpeper"" }"	Its brand is Gadsden and Culpeper.
"brand: { value:""Nike"" }"	The brand of this product is Nike.
"brand: { value:""JINGMG"" }"	The brand is JINGMG.
"brand: { value:""RunKoo"" }"	The product's brand is RunKoo.
"brand: { value:""Aneky"" }"	The product's brand is Aneky.
"brand: { brand_seq_id:null.int, value:""PACK A STAND"" }"	its brand is PACK A STAND
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.0 }, value:15.24 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:6.0 }, value:15.24 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.4 }, value:3.56 } }	"The package is 6.0"" long by 6.0"" wide by 1.4"" high, which is 15.24 centimeters long by 15.24 centimeters wide by 3.56 centimeters high."
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:9.2 }, value:23.37 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.1 }, value:20.57 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.5 }, value:3.81 } }	Its package dimension is 9.2 inches long, 8.1 inches wide and 1.5 inches high.
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:10.8 }, value:27.18 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:10.7 }, value:27.43 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.3 }, value:8.38 } }	Item package dimension is length 10.8 inches, width 10.7 inches and height is 3.3 inches.
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.8 }, value:2.54 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:1.1 }, value:2.79 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.0 }, value:29.97 } }	"The size of the package is 11.8"" long by 1.1 wide by 1.0"" high, which is 2.54 centimeters long by 2.79 centimeters wide by 29.97 centimeters high."
